Round,ID,Contribution,Total Points Sent,Cost,Punishment Received,Punishment Tax Rate,Earnings,Cumulative Earnings,Key,Other_ID1,Other_ID2,Other_ID3,Other_Response1,Other_Response2,Other_Response3,Group
6,1,2,4,0.8,0,0,3.7,25.2,161,2,3,4,3,1,1,1
6,2,3,4,0.8,0,0,2.7,21.2,162,1,3,4,2,1,1,1
6,3,1,0,0,4,0.4,3.3,30.8,163,1,2,4,2,3,1,1
6,4,1,0,0,4,0.4,3.3,28.8,164,1,2,3,2,3,1,1
6,5,1,0,0,3,0.3,3.85,27.35,165,6,7,8,2,2,2,2
6,6,2,5,1,0,0,3.5,19.0,166,5,7,8,1,2,2,2
6,7,2,2,0.4,2,0.2,3.28,31.78,167,5,6,8,1,2,2,2
6,8,2,0,0,2,0.2,3.6,23.1,168,5,6,7,1,2,2,2
6,9,2,0,0,6,0.6,2.6,33.6,169,10,11,12,3,3,3,3
6,10,3,0,0,0,0,5.5,31.5,170,9,11,12,2,3,3,3
6,11,3,5,1,0,0,4.5,28.5,171,9,10,12,2,3,3,3
6,12,3,1,0.2,0,0,5.3,32.3,172,9,10,11,2,3,3,3
6,13,2,7,1.4,2,0.2,3.28,24.78,173,14,15,16,3,1,3,4
6,14,3,0,0,3,0.3,3.15,26.65,174,13,15,16,2,1,3,4
6,15,1,6,1.2,7,0.7,1.59,21.09,175,13,14,16,2,3,3,4
6,16,3,0,0,1,0.1,4.05,26.55,176,13,14,15,2,3,1,4
6,17,2,7,1.4,1,0.1,2.34,19.34,177,18,19,20,0,2,2,5
6,18,0,0,0,9,0.9,0.6,31.6,178,17,19,20,2,2,2,5
6,19,2,3,0.6,2,0.2,2.72,25.72,179,17,18,20,2,0,2,5
6,20,2,3,0.6,1,0.1,3.06,24.06,180,17,18,19,2,0,2,5
6,21,3,10,2,2,0.2,1.2,25.2,181,22,23,24,1,2,1,6
6,22,1,3,0.6,6,0.6,1.96,33.96,182,21,23,24,3,2,1,6
6,23,2,2,0.4,1,0.1,3.69,29.69,183,21,22,24,3,1,1,6
6,24,1,0,0,6,0.6,2.2,28.2,184,21,22,23,3,1,2,6
6,25,1,0,0,3,0.3,3.5,26.0,185,26,27,28,1,3,1,7
6,26,1,1,0.2,4,0.4,2.88,20.38,186,25,27,28,1,3,1,7
6,27,3,6,1.2,2,0.2,1.44,18.94,187,25,26,28,1,1,1,7
6,28,1,4,0.8,2,0.2,3.36,30.86,188,25,26,27,1,1,3,7
6,29,2,10,2,3,0.3,1.75,27.75,189,30,31,32,1,3,1,8
6,30,1,9,1.8,7,0.7,1.11,25.11,190,29,31,32,2,3,1,8
6,31,3,0,0,4,0.4,2.1,22.1,191,29,30,32,2,1,1,8
6,32,1,3,0.6,8,0.8,0.98,24.98,192,29,30,31,2,1,3,8
7,1,2,6,1.2,1,0.1,3.42,28.62,193,2,3,4,3,0,3,1
7,2,3,0,0,1,0.1,3.6,24.8,194,1,3,4,2,0,3,1
7,3,0,3,0.6,9,0.9,0.64,31.44,195,1,2,4,2,3,3,1
7,4,3,3,0.6,1,0.1,3.06,31.86,196,1,2,3,2,3,0,1
7,5,2,0,0,0,0,5.5,32.85,197,6,7,8,2,3,2,2
7,6,2,0,0,0,0,5.5,24.5,198,5,7,8,2,3,2,2
7,7,3,0,0,0,0,4.5,36.28,199,5,6,8,2,2,2,2
7,8,2,0,0,0,0,5.5,28.6,200,5,6,7,2,2,3,2
7,9,3,3,0.6,0,0,5.4,39.0,201,10,11,12,3,3,3,3
7,10,3,0,0,1,0.1,5.4,36.9,202,9,11,12,3,3,3,3
7,11,3,0,0,1,0.1,5.4,33.9,203,9,10,12,3,3,3,3
7,12,3,0,0,1,0.1,5.4,37.7,204,9,10,11,3,3,3,3
7,13,3,8,1.6,1,0.1,2.16,26.94,205,14,15,16,3,2,0,4
7,14,3,0,0,1,0.1,3.6,30.25,206,13,15,16,3,2,0,4
7,15,2,3,0.6,2,0.2,3.52,24.61,207,13,14,16,3,3,0,4
7,16,0,0,0,7,0.7,2.1,28.65,208,13,14,15,3,3,2,4
7,17,3,4,0.8,1,0.1,3.78,23.12,209,18,19,20,3,2,2,5
7,18,3,10,2,1,0.1,2.7,34.3,210,17,19,20,3,2,2,5
7,19,2,0,0,12,1,0.0,25.72,211,17,18,20,3,3,2,5
7,20,2,7,1.4,7,0.7,1.38,25.44,212,17,18,19,3,3,2,5
7,21,3,5,1,3,0.3,3.15,28.35,213,22,23,24,2,3,3,6
7,22,2,6,1.2,7,0.7,1.59,35.55,214,21,23,24,3,3,3,6
7,23,3,2,0.4,2,0.2,4.08,33.77,215,21,22,24,3,2,3,6
7,24,3,0,0,1,0.1,4.95,33.15,216,21,22,23,3,2,3,6
7,25,2,3,0.6,4,0.4,1.44,27.44,217,26,27,28,1,1,0,7
7,26,1,3,0.6,2,0.2,2.72,23.1,218,25,27,28,2,1,0,7
7,27,1,4,0.8,3,0.3,2.24,21.18,219,25,26,28,2,1,0,7
7,28,0,4,0.8,5,0.5,2.1,32.96,220,25,26,27,2,1,1,7
7,29,2,0,0,5,0.5,2.25,30.0,221,30,31,32,2,1,2,8
7,30,2,8,1.6,3,0.3,2.03,27.14,222,29,31,32,2,1,2,8
7,31,1,0,0,6,0.6,2.2,24.3,223,29,30,32,2,2,2,8
7,32,2,10,2,4,0.4,1.5,26.48,224,29,30,31,2,2,1,8
8,1,3,4,0.8,0,0,3.7,32.32,225,2,3,4,3,0,3,1
8,2,3,0,0,0,0,4.5,29.3,226,1,3,4,3,0,3,1
8,3,0,0,0,8,0.8,1.5,32.94,227,1,2,4,3,3,3,1
8,4,3,4,0.8,0,0,3.7,35.56,228,1,2,3,3,3,0,1
8,5,2,1,0.2,0,0,4.3,37.15,229,6,7,8,2,2,1,2
8,6,2,0,0,0,0,4.5,29.0,230,5,7,8,2,2,1,2
8,7,2,1,0.2,0,0,4.3,40.58,231,5,6,8,2,2,1,2
8,8,1,0,0,2,0.2,4.4,33.0,232,5,6,7,2,2,2,2
8,9,3,0,0,0,0,6.0,45.0,233,10,11,12,3,3,3,3
8,10,3,0,0,0,0,6.0,42.9,234,9,11,12,3,3,3,3
8,11,3,0,0,0,0,6.0,39.9,235,9,10,12,3,3,3,3
8,12,3,0,0,0,0,6.0,43.7,236,9,10,11,3,3,3,3
8,13,3,3,0.6,1,0.1,3.06,30.0,237,14,15,16,0,3,2,4
8,14,0,10,2,3,0.3,3.5,33.75,238,13,15,16,3,3,2,4
8,15,3,1,0.2,0,0,3.8,28.41,239,13,14,16,3,0,2,4
8,16,2,1,0.2,11,1,0.0,28.65,240,13,14,15,3,0,3,4
8,17,3,7,1.4,3,0.3,2.17,25.29,241,18,19,20,3,3,0,5
8,18,3,10,2,3,0.3,1.75,36.05,242,17,19,20,3,3,0,5
8,19,3,3,0.6,4,0.4,2.34,28.06,243,17,18,20,3,3,0,5
8,20,0,10,2,20,1,0.0,25.44,244,17,18,19,3,3,3,5
8,21,3,10,2,3,0.3,2.45,30.8,245,22,23,24,2,3,3,6
8,22,2,9,1.8,12,1,0.0,35.55,246,21,23,24,3,3,3,6
8,23,3,4,0.8,3,0.3,3.29,37.06,247,21,22,24,3,2,3,6
8,24,3,0,0,5,0.5,2.75,35.9,248,21,22,23,3,2,3,6
8,25,2,4,0.8,3,0.3,1.54,28.98,249,26,27,28,2,0,0,7
8,26,2,1,0.2,2,0.2,2.24,25.34,250,25,27,28,2,0,0,7
8,27,0,0,0,2,0.2,4.0,25.18,251,25,26,28,2,2,0,7
8,28,0,4,0.8,2,0.2,3.36,36.32,252,25,26,27,2,2,0,7
8,29,2,4,0.8,5,0.5,2.1,32.1,253,30,31,32,1,2,3,8
8,30,1,8,1.6,18,1,0.0,27.14,254,29,31,32,2,2,3,8
8,31,2,10,2,8,0.8,0.6,24.9,255,29,30,32,2,1,3,8
8,32,3,10,2,1,0.1,1.8,28.28,256,29,30,31,2,1,2,8
9,1,3,3,0.6,0,0,3.9,36.22,257,2,3,4,3,0,3,1
9,2,3,0,0,0,0,4.5,33.8,258,1,3,4,3,0,3,1
9,3,0,0,0,13,1,0.0,32.94,259,1,2,4,3,3,3,1
9,4,3,10,2,0,0,2.5,38.06,260,1,2,3,3,3,0,1
9,5,2,0,0,1,0.1,4.95,42.1,261,6,7,8,3,2,2,2
9,6,3,0,0,1,0.1,4.05,33.05,262,5,7,8,2,2,2,2
9,7,2,0,0,1,0.1,4.95,45.53,263,5,6,8,2,3,2,2
9,8,2,3,0.6,0,0,4.9,37.9,264,5,6,7,2,3,2,2
9,9,3,0,0,0,0,6.0,51.0,265,10,11,12,3,3,3,3
9,10,3,0,0,0,0,6.0,48.9,266,9,11,12,3,3,3,3
9,11,3,0,0,0,0,6.0,45.9,267,9,10,12,3,3,3,3
9,12,3,0,0,0,0,6.0,49.7,268,9,10,11,3,3,3,3
9,13,3,1,0.2,1,0.1,3.87,33.87,269,14,15,16,3,0,3,4
9,14,3,10,2,0,0,2.5,36.25,270,13,15,16,3,0,3,4
9,15,0,1,0.2,14,1,0.0,28.41,271,13,14,16,3,3,3,4
9,16,3,3,0.6,0,0,3.9,32.55,272,13,14,15,3,3,0,4
9,17,3,0,0,13,1,0.0,25.29,273,18,19,20,3,3,3,5
9,18,3,10,2,3,0.3,2.8,38.85,274,17,19,20,3,3,3,5
9,19,3,0,0,3,0.3,4.2,32.26,275,17,18,20,3,3,3,5
9,20,3,9,1.8,0,0,4.2,29.64,276,17,18,19,3,3,3,5
